no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.976360174443764,-0.1803323228744869,0.4407918927607939,0.4682149882126254,0.510754383821606,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.1257665982263636,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8511026118848664,0.4682149882126254,-1.7693670457125232,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,0.510754383821606,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8427661213685103,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04173160490430936,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,2.9431100774348202,0.4682149882126254,0.8364860166121959,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3659907429777126,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.18769732571547326,0.4682149882126254,-0.46644051455016367,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8278252334227824,-2.1357710136905377,0.8364860166121959,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-2.095098678503113,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.047993860823635,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.5368580026467328,0.4682149882126254,1.1622176494027858,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8971963420675487,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-1.4436354129219333,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9791281934263282,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.8278252334227824,0.4682149882126254,-0.7921721473407536,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8971963420675487,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.4436354129219333,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.9457664081879664,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.4321097995673549,0.4682149882126254,0.18502275103101612,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8594524896307097,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-1.7693670457125232,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.4988632736552453,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.6153722312264236,0.4682149882126254,0.18502275103101612,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.0233380949203428,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8383977417289162,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,0.8364860166121959,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.18769732571547326,0.4682149882126254,-0.46644051455016367,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.4670258672604809,-2.1357710136905377,0.8364860166121959,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.711117894394944,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,-1.7693670457125232,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.21244577708101084,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.6648835841881946,0.4682149882126254,0.8364860166121959,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7245882936111153,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8278252334227824,-2.1357710136905377,0.8364860166121959,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.5484966918777747,0.4682149882126254,-1.1179037801313434,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5239991413034911,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.3273615964879771,0.4682149882126254,1.4879492821933757,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2636600287340212,3.018293112246339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,-1.1179037801313434,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.4553871780294389,0.4682149882126254,-1.4436354129219333,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7449762052099901,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.8365073266162213,0.4682149882126254,0.18502275103101612,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.6037335419953817,0.4682149882126254,-0.46644051455016367,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3580240816094665,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9209347472711182,0.4682149882126254,0.18502275103101612,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.7773256887007745,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,1.1622176494027858,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7751357089612071,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.25752946110172514,0.4682149882126254,-0.7921721473407536,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.923754827817267,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,1.150751935854355,0.4682149882126254,-0.14070888175957377,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18873252753423747,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.3390002857190191,0.4682149882126254,1.1622176494027858,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.1270886909926601,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.6765222734192365,0.4682149882126254,-0.46644051455016367,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.6997996518813205,0.4682149882126254,-2.095098678503113,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3566014635079941,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.5950514488019427,0.4682149882126254,0.510754383821606,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3831599492577123,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,1.3640563056224757,1.976360174443764,-0.1803323228744869,1.104197178930187,0.4682149882126254,0.18502275103101612,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7445049470317301,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.17310204044682823,-2.1357710136905377,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.1270886909926601,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.4670258672604809,0.4682149882126254,-1.4436354129219333,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.1414153973425616,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.18769732571547326,0.4682149882126254,-0.46644051455016367,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,1.4766352343235305,0.4682149882126254,-0.7921721473407536,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7264821698908474,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,5.54531757845769,-0.9791281934263282,-2.1357710136905377,0.8364860166121959,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.013279242874859114,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.6183288272640267,0.4682149882126254,0.510754383821606,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.3050164790119005,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9092960580400763,0.4682149882126254,-0.7921721473407536,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2408981391104611,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.5339014066091298,0.4682149882126254,-0.46644051455016367,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.0627863528061024,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.4321097995673549,0.4682149882126254,-0.7921721473407536,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.17403508834125317,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.059671744174011436,0.4682149882126254,-0.7921721473407536,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6648383333492699,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,2.384452994344805,0.4682149882126254,1.4879492821933757,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.4789466202346301,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.40883242110527096,0.4682149882126254,-1.1179037801313434,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.7275340551492364,1.7499264332607214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,-0.46644051455016367,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.4436354129219333,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.07207784321349163,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9209347472711182,0.4682149882126254,-1.1179037801313434,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.2438614497026907,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.8161865441917404,0.4682149882126254,0.18502275103101612,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7530406556405655,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.010160391212240464,-2.1357710136905377,0.510754383821606,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.2226133934085992,0.4682149882126254,1.1622176494027858,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.1500516312865723,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.010160391212240464,-2.1357710136905377,0.510754383821606,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,-0.07131043340505343,0.4682149882126254,1.1622176494027858,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.35091099110210394,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.1179037801313434,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.4649965450924884,0.4682149882126254,-0.7921721473407536,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,-0.14070888175957377,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.0143338644060953,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.0567151481364084,0.4682149882126254,-1.1179037801313434,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7691607129350226,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.07131043340505343,0.4682149882126254,-0.14070888175957377,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.24232075721193352,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,0.9645329081576831,0.4682149882126254,-0.14070888175957377,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.650896675954839,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,1.2438614497026907,0.4682149882126254,1.4879492821933757,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8758570705454611,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.350638974950061,0.4682149882126254,-0.7921721473407536,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.16549937973241777,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.1760586364844313,0.4682149882126254,0.510754383821606,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8939803730215203,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
